Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Carnivore: [w: 0.6113026, s: 2.6392488, p: 3.270996, d: 0.060222745, eval: 1:538 2:92 3:877]
Carnivore: [w: 2.9648201, s: 2.379177, p: 0.42271137, d: 1.0968477, eval: 1:-522 2:-476 3:-641]
Carnivore: [w: 0.55060965, s: 2.3764591, p: 1.954006, d: 4.058429, eval: 1:670 2:-411 3:107]
Carnivore: [w: 4.3205295, s: 1.001085, p: 2.1299505, d: 0.17850995, eval: 1:-958 2:-545 3:-215]
Carnivore: [w: 0.35009158, s: 1.4027846, p: 0.45657158, d: 2.8752184, eval: 1:-210 2:-873 3:-87]
Carnivore: [w: 0.82600904, s: 2.585876, p: 0.30085504, d: 4.6062794, eval: 1:-428 2:-819 3:438]
Carnivore: [w: 2.9033322, s: 4.5681114, p: 3.642599, d: 3.4305727, eval: 1:-893 2:561 3:-350]
Carnivore: [w: 3.3448179, s: 3.960969, p: 2.0404644, d: 1.0634631, eval: 1:-660 2:-501 3:129]
Carnivore: [w: 0.68023586, s: 2.7800024, p: 3.4951603, d: 3.9789872, eval: 1:670 2:-219 3:856]
Carnivore: [w: 2.426791, s: 4.0402536, p: 4.5410705, d: 1.6436356, eval: 1:-377 2:760 3:829]
Carnivore: [w: 2.8351636, s: 0.51748395, p: 1.2164265, d: 3.8946831, eval: 1:18 2:623 3:-325]
Carnivore: [w: 4.6822, s: 3.8713436, p: 2.4852638, d: 0.04782319, eval: 1:818 2:-201 3:64]
Carnivore: [w: 0.85092145, s: 3.1851501, p: 0.15216708, d: 3.5665555, eval: 1:-69 2:539 3:530]
Carnivore: [w: 2.761024, s: 3.8521142, p: 0.2597165, d: 3.015107, eval: 1:723 2:485 3:-71]
Carnivore: [w: 0.12671205, s: 1.7007565, p: 0.25160015, d: 4.393779, eval: 1:269 2:490 3:-88]
Carnivore: [w: 4.4828176, s: 0.859319, p: 0.4721594, d: 4.050788, eval: 1:-211 2:612 3:75]
remaining Herbivores: 9
remaining Carnivores: 21
###########################
------EPOCH: 2---------
###########################
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.9294799, s: 4.9911795, p: 3.9521503, d: 0.23375988, eval: 1:703 2:-133 3:599]
Herbivore: [w: 0.2701429, s: 3.928234, p: 4.319082, d: 3.4031959, eval: 1:145 2:411 3:707]
Herbivore: [w: 0.41492194, s: 0.82253635, p: 2.782445, d: 1.8586296, eval: 1:-512 2:959 3:960]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.41492194, s: 3.5708184, p: 2.782445, d: 4.008493, eval: 1:29 2:959 3:-799]
Herbivore: [w: 0.74079627, s: 0.82253635, p: 3.4050221, d: 1.8586296, eval: 1:-512 2:-162 3:960]
Herbivore: [w: 1.6856794, s: 3.5708184, p: 2.156831, d: 4.008493, eval: 1:29 2:891 3:-799]
Herbivore: [w: 0.7830303, s: 3.5708184, p: 4.8303185, d: 4.008493, eval: 1:29 2:921 3:-799]
Herbivore: [w: 1.6856794, s: 1.276508, p: 2.156831, d: 1.3095444, eval: 1:-496 2:891 3:5]
Herbivore: [w: 1.6856794, s: 2.636073, p: 2.156831, d: 4.0833373, eval: 1:1 2:891 3:605]
Herbivore: [w: 0.41492194, s: 1.276508, p: 2.782445, d: 1.3095444, eval: 1:-496 2:959 3:5]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.7142804, s: 2.636073, p: 2.131205, d: 4.0833373, eval: 1:1 2:-40 3:605]
Herbivore: [w: 0.41492194, s: 3.3497577, p: 2.782445, d: 1.590172, eval: 1:780 2:959 3:-392]
Herbivore: [w: 0.74079627, s: 3.5708184, p: 3.4050221, d: 4.008493, eval: 1:29 2:-162 3:-799]
Herbivore: [w: 0.9294799, s: 3.928234, p: 3.9521503, d: 3.4031959, eval: 1:145 2:-133 3:707]
Herbivore: [w: 1.7159021, s: 2.636073, p: 4.3802123, d: 4.0833373, eval: 1:1 2:-632 3:605]
Herbivore: [w: 1.7159021, s: 1.276508, p: 4.3802123, d: 1.3095444, eval: 1:-496 2:-632 3:5]
Herbivore: [w: 0.74079627, s: 2.636073, p: 3.4050221, d: 4.0833373, eval: 1:1 2:-162 3:605]
Herbivore: [w: 1.7159021, s: 2.636073, p: 4.3802123, d: 4.0833373, eval: 1:1 2:-632 3:605]
Herbivore: [w: 1.6856794, s: 1.276508, p: 2.156831, d: 1.3095444, eval: 1:-496 2:891 3:5]
Herbivore: [w: 0.41492194, s: 3.5708184, p: 2.782445, d: 4.008493, eval: 1:29 2:959 3:-799]
Herbivore: [w: 0.41492194, s: 3.928234, p: 2.782445, d: 3.4031959, eval: 1:145 2:959 3:707]
Herbivore: [w: 1.6856794, s: 3.5708184, p: 2.156831, d: 4.008493, eval: 1:29 2:891 3:-799]
Herbivore: [w: 0.9294799, s: 3.9987779, p: 3.9521503, d: 2.6406467, eval: 1:156 2:-133 3:649]
Herbivore: [w: 1.7159021, s: 4.9911795, p: 4.3802123, d: 0.23375988, eval: 1:703 2:-632 3:599]
Herbivore: [w: 0.74079627, s: 3.3497577, p: 3.4050221, d: 1.590172, eval: 1:780 2:-162 3:-392]
Herbivore: [w: 0.9294799, s: 4.9911795, p: 3.9521503, d: 0.23375988, eval: 1:703 2:-133 3:599]
Herbivore: [w: 1.7159021, s: 2.636073, p: 4.3802123, d: 4.0833373, eval: 1:1 2:-632 3:605]
Herbivore: [w: 1.6856794, s: 1.276508, p: 2.156831, d: 1.3095444, eval: 1:-496 2:891 3:5]
Herbivore: [w: 0.2701429, s: 2.636073, p: 4.319082, d: 4.0833373, eval: 1:1 2:411 3:605]
Herbivore: [w: 1.6856794, s: 0.82253635, p: 2.156831, d: 1.8586296, eval: 1:-512 2:891 3:960]
Herbivore: [w: 1.2898917, s: 0.82253635, p: 1.8329304, d: 1.8586296, eval: 1:-512 2:-795 3:960]
Herbivore: [w: 0.74079627, s: 1.276508, p: 3.4050221, d: 1.3095444, eval: 1:-496 2:-162 3:5]
Herbivore: [w: 0.7142804, s: 3.5708184, p: 2.131205, d: 4.008493, eval: 1:29 2:-40 3:-799]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.9294799, s: 3.928234, p: 3.9521503, d: 3.4031959, eval: 1:145 2:-133 3:707]
Herbivore: [w: 0.7142804, s: 1.276508, p: 2.131205, d: 1.3095444, eval: 1:-496 2:-40 3:5]
Herbivore: [w: 0.7142804, s: 1.276508, p: 2.131205, d: 1.3095444, eval: 1:-496 2:-40 3:5]
Herbivore: [w: 0.9294799, s: 3.928234, p: 3.9521503, d: 3.4031959, eval: 1:145 2:-133 3:707]
Herbivore: [w: 0.7142804, s: 3.928234, p: 2.131205, d: 3.4031959, eval: 1:145 2:-40 3:707]
Herbivore: [w: 0.41492194, s: 4.29851, p: 2.782445, d: 0.41338563, eval: 1:43 2:959 3:-962]
Herbivore: [w: 1.7159021, s: 3.9987779, p: 4.3802123, d: 2.6406467, eval: 1:156 2:-632 3:649]
Herbivore: [w: 1.7159021, s: 4.9911795, p: 4.3802123, d: 0.23375988, eval: 1:703 2:-632 3:599]
Herbivore: [w: 1.7159021, s: 0.82253635, p: 4.3802123, d: 1.8586296, eval: 1:-512 2:-632 3:960]
Herbivore: [w: 0.7142804, s: 1.276508, p: 2.131205, d: 1.3095444, eval: 1:-496 2:-40 3:5]
Herbivore: [w: 1.7159021, s: 4.29851, p: 4.3802123, d: 0.41338563, eval: 1:43 2:-632 3:-962]
Herbivore: [w: 1.6856794, s: 3.928234, p: 2.156831, d: 3.4031959, eval: 1:145 2:891 3:707]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 1.2898917, s: 3.5708184, p: 1.8329304, d: 4.008493, eval: 1:29 2:-795 3:-799]
Herbivore: [w: 0.9294799, s: 4.9911795, p: 3.9521503, d: 0.23375988, eval: 1:703 2:-133 3:599]
Herbivore: [w: 1.6856794, s: 0.82253635, p: 2.156831, d: 1.8586296, eval: 1:-512 2:891 3:960]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.74079627, s: 3.3497577, p: 3.4050221, d: 1.590172, eval: 1:780 2:-162 3:-392]
Herbivore: [w: 0.7830303, s: 4.29851, p: 4.8303185, d: 0.41338563, eval: 1:43 2:921 3:-962]
Herbivore: [w: 1.6856794, s: 4.9911795, p: 2.156831, d: 0.23375988, eval: 1:703 2:891 3:599]
Herbivore: [w: 0.41492194, s: 4.9911795, p: 2.782445, d: 0.23375988, eval: 1:703 2:959 3:599]
Herbivore: [w: 0.2701429, s: 3.5708184, p: 4.319082, d: 4.008493, eval: 1:29 2:411 3:-799]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Herbivore: [w: 1.2898917, s: 4.9911795, p: 1.8329304, d: 0.23375988, eval: 1:703 2:-795 3:599]
Herbivore: [w: 0.41492194, s: 4.29851, p: 2.782445, d: 0.41338563, eval: 1:43 2:959 3:-962]
Herbivore: [w: 0.7830303, s: 3.5708184, p: 4.8303185, d: 4.008493, eval: 1:29 2:921 3:-799]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.9294799, s: 1.276508, p: 3.9521503, d: 1.3095444, eval: 1:-496 2:-133 3:5]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.9294799, s: 3.928234, p: 3.9521503, d: 3.4031959, eval: 1:145 2:-133 3:707]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.41492194, s: 3.928234, p: 2.782445, d: 3.4031959, eval: 1:145 2:959 3:707]
Herbivore: [w: 0.9294799, s: 3.3497577, p: 3.9521503, d: 1.590172, eval: 1:780 2:-133 3:-392]
Herbivore: [w: 0.9294799, s: 3.5708184, p: 3.9521503, d: 4.008493, eval: 1:29 2:-133 3:-799]
Herbivore: [w: 0.41492194, s: 3.5708184, p: 2.782445, d: 4.008493, eval: 1:29 2:959 3:-799]
Herbivore: [w: 1.2898917, s: 4.9911795, p: 1.8329304, d: 0.23375988, eval: 1:703 2:-795 3:599]
Herbivore: [w: 0.7142804, s: 4.29851, p: 2.131205, d: 0.41338563, eval: 1:43 2:-40 3:-962]
Herbivore: [w: 0.41492194, s: 3.928234, p: 2.782445, d: 3.4031959, eval: 1:145 2:959 3:707]
Herbivore: [w: 0.41492194, s: 3.5708184, p: 2.782445, d: 4.008493, eval: 1:29 2:959 3:-799]
Herbivore: [w: 0.2701429, s: 1.276508, p: 4.319082, d: 1.3095444, eval: 1:-496 2:411 3:5]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.41492194, s: 3.3497577, p: 2.782445, d: 1.590172, eval: 1:780 2:959 3:-392]
Herbivore: [w: 1.2898917, s: 3.928234, p: 1.8329304, d: 3.4031959, eval: 1:145 2:-795 3:707]
Herbivore: [w: 0.7830303, s: 3.5708184, p: 4.8303185, d: 4.008493, eval: 1:29 2:921 3:-799]
Herbivore: [w: 1.6856794, s: 2.636073, p: 2.156831, d: 4.0833373, eval: 1:1 2:891 3:605]
Herbivore: [w: 0.7830303, s: 4.9911795, p: 4.8303185, d: 0.23375988, eval: 1:703 2:921 3:599]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.7830303, s: 3.5708184, p: 4.8303185, d: 4.008493, eval: 1:29 2:921 3:-799]
Herbivore: [w: 0.2701429, s: 3.3497577, p: 4.319082, d: 1.590172, eval: 1:780 2:411 3:-392]
Herbivore: [w: 1.7159021, s: 1.276508, p: 4.3802123, d: 1.3095444, eval: 1:-496 2:-632 3:5]
Herbivore: [w: 0.7830303, s: 1.276508, p: 4.8303185, d: 1.3095444, eval: 1:-496 2:921 3:5]
Herbivore: [w: 1.7159021, s: 3.928234, p: 4.3802123, d: 3.4031959, eval: 1:145 2:-632 3:707]
Herbivore: [w: 0.7142804, s: 3.5708184, p: 2.131205, d: 4.008493, eval: 1:29 2:-40 3:-799]
Herbivore: [w: 0.7142804, s: 3.5708184, p: 2.131205, d: 4.008493, eval: 1:29 2:-40 3:-799]
Herbivore: [w: 0.7830303, s: 4.29851, p: 4.8303185, d: 0.41338563, eval: 1:43 2:921 3:-962]
Herbivore: [w: 0.74079627, s: 2.636073, p: 3.4050221, d: 4.0833373, eval: 1:1 2:-162 3:605]
Herbivore: [w: 0.41492194, s: 3.5708184, p: 2.782445, d: 4.008493, eval: 1:29 2:959 3:-799]
Herbivore: [w: 0.2701429, s: 2.636073, p: 4.319082, d: 4.0833373, eval: 1:1 2:439 3:605]
Carnivore: [w: 0.12671205, s: 0.51748395, p: 0.25160015, d: 3.8946831, eval: 1:18 2:490 3:-325]
Carnivore: [w: 4.6822, s: 2.3764591, p: 2.4852638, d: 4.058429, eval: 1:670 2:-201 3:107]
Carnivore: [w: 0.35009158, s: 3.5141492, p: 0.45657158, d: 4.8855963, eval: 1:865 2:-873 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 2.761024, s: 1.4027846, p: 0.2597165, d: 2.8752184, eval: 1:-210 2:485 3:-87]
Carnivore: [w: 0.12671205, s: 2.585876, p: 0.25160015, d: 4.6062794, eval: 1:-428 2:490 3:438]
Carnivore: [w: 2.9648201, s: 2.6392488, p: 0.42271137, d: 0.060222745, eval: 1:538 2:-476 3:877]
Carnivore: [w: 2.1689966, s: 1.7007565, p: 2.8947144, d: 4.393779, eval: 1:269 2:493 3:-88]
Carnivore: [w: 0.85092145, s: 2.7800024, p: 0.15216708, d: 3.9789872, eval: 1:670 2:539 3:856]
Carnivore: [w: 0.55060965, s: 2.5958543, p: 1.954006, d: 4.7639728, eval: 1:281 2:-411 3:-576]
Carnivore: [w: 0.35009158, s: 0.859319, p: 0.45657158, d: 4.050788, eval: 1:-211 2:-873 3:75]
Carnivore: [w: 4.4828176, s: 0.859319, p: 0.4721594, d: 4.050788, eval: 1:-211 2:612 3:75]
Carnivore: [w: 0.35009158, s: 3.960969, p: 0.45657158, d: 1.0634631, eval: 1:-660 2:-873 3:129]
Carnivore: [w: 2.9648201, s: 2.6392488, p: 0.42271137, d: 0.060222745, eval: 1:538 2:-476 3:877]
Carnivore: [w: 2.9033322, s: 2.6392488, p: 3.642599, d: 0.060222745, eval: 1:538 2:561 3:877]
Carnivore: [w: 0.68023586, s: 0.859319, p: 3.4951603, d: 4.050788, eval: 1:-211 2:-219 3:75]
Carnivore: [w: 2.9648201, s: 3.960969, p: 0.42271137, d: 1.0634631, eval: 1:-660 2:-476 3:129]
Carnivore: [w: 2.1689966, s: 1.001085, p: 2.8947144, d: 0.17850995, eval: 1:-958 2:493 3:-215]
Carnivore: [w: 0.35009158, s: 0.51748395, p: 0.45657158, d: 3.8946831, eval: 1:18 2:-873 3:-325]
Carnivore: [w: 2.8351636, s: 4.5681114, p: 1.2164265, d: 3.4305727, eval: 1:-893 2:623 3:-350]
Carnivore: [w: 2.761024, s: 3.1851501, p: 0.2597165, d: 3.5665555, eval: 1:-69 2:485 3:530]
Carnivore: [w: 0.2353051, s: 2.5837982, p: 3.462863, d: 1.4706218, eval: 1:290 2:388 3:722]
Carnivore: [w: 2.1689966, s: 2.7549982, p: 2.8947144, d: 1.8663007, eval: 1:-302 2:493 3:764]
Carnivore: [w: 0.12671205, s: 0.51748395, p: 0.25160015, d: 3.8946831, eval: 1:18 2:490 3:-325]
Carnivore: [w: 0.6113026, s: 2.585876, p: 3.270996, d: 4.6062794, eval: 1:-428 2:92 3:438]
Carnivore: [w: 2.9033322, s: 0.859319, p: 3.642599, d: 4.050788, eval: 1:-211 2:561 3:75]
Carnivore: [w: 0.82600904, s: 1.4914715, p: 0.30085504, d: 1.3941532, eval: 1:294 2:-819 3:696]
Carnivore: [w: 0.82600904, s: 3.960969, p: 0.30085504, d: 1.0634631, eval: 1:-660 2:-819 3:129]
Carnivore: [w: 3.3448179, s: 2.3764591, p: 2.0404644, d: 4.058429, eval: 1:670 2:-501 3:107]
Carnivore: [w: 0.2353051, s: 2.379177, p: 3.462863, d: 1.0968477, eval: 1:-522 2:388 3:-641]
Carnivore: [w: 2.1689966, s: 4.5681114, p: 2.8947144, d: 3.4305727, eval: 1:-893 2:493 3:-350]
Carnivore: [w: 4.6822, s: 0.51748395, p: 2.4852638, d: 3.8946831, eval: 1:18 2:-201 3:-325]
Carnivore: [w: 2.1689966, s: 1.4914715, p: 2.8947144, d: 1.3941532, eval: 1:294 2:493 3:696]
Carnivore: [w: 2.1689966, s: 2.3764591, p: 2.8947144, d: 4.058429, eval: 1:670 2:493 3:107]
Carnivore: [w: 2.761024, s: 2.3764591, p: 0.2597165, d: 4.058429, eval: 1:670 2:485 3:107]
Carnivore: [w: 2.9648201, s: 2.3764591, p: 0.42271137, d: 4.058429, eval: 1:670 2:-476 3:107]
Carnivore: [w: 0.82600904, s: 1.4027846, p: 0.30085504, d: 2.8752184, eval: 1:-210 2:-819 3:-87]
Carnivore: [w: 1.616755, s: 3.960969, p: 2.1427531, d: 1.0634631, eval: 1:-660 2:756 3:129]
Carnivore: [w: 0.35009158, s: 1.4027846, p: 0.45657158, d: 2.8752184, eval: 1:-210 2:-873 3:-87]
Carnivore: [w: 4.4828176, s: 2.5958543, p: 0.4721594, d: 4.7639728, eval: 1:281 2:612 3:-576]
Carnivore: [w: 0.3516541, s: 4.5681114, p: 0.66334367, d: 3.4305727, eval: 1:-893 2:573 3:-350]
Carnivore: [w: 2.9033322, s: 2.3764591, p: 3.642599, d: 4.058429, eval: 1:670 2:561 3:107]
Carnivore: [w: 4.3205295, s: 3.960969, p: 2.1299505, d: 1.0634631, eval: 1:-660 2:-545 3:129]
Carnivore: [w: 0.85092145, s: 3.1851501, p: 0.15216708, d: 3.5665555, eval: 1:-69 2:539 3:530]
Carnivore: [w: 0.68023586, s: 2.7800024, p: 3.4951603, d: 3.9789872, eval: 1:670 2:-219 3:856]
Carnivore: [w: 4.6822, s: 3.8521142, p: 2.4852638, d: 3.015107, eval: 1:723 2:-201 3:-71]
Carnivore: [w: 0.12671205, s: 2.7549982, p: 0.25160015, d: 1.8663007, eval: 1:-302 2:490 3:764]
Carnivore: [w: 0.35009158, s: 2.6392488, p: 0.45657158, d: 0.060222745, eval: 1:538 2:-873 3:877]
Carnivore: [w: 1.616755, s: 3.5141492, p: 2.1427531, d: 4.8855963, eval: 1:865 2:756 3:-163]
Carnivore: [w: 2.1689966, s: 2.7800024, p: 2.8947144, d: 3.9789872, eval: 1:670 2:493 3:856]
Carnivore: [w: 0.68023586, s: 2.3764591, p: 3.4951603, d: 4.058429, eval: 1:670 2:-219 3:107]
Carnivore: [w: 2.9033322, s: 2.7800024, p: 3.642599, d: 3.9789872, eval: 1:670 2:561 3:856]
Carnivore: [w: 0.35009158, s: 3.5141492, p: 0.45657158, d: 4.8855963, eval: 1:865 2:-873 3:-163]
Carnivore: [w: 0.82600904, s: 2.379177, p: 0.30085504, d: 1.0968477, eval: 1:-522 2:-819 3:-641]
Carnivore: [w: 2.9648201, s: 4.0402536, p: 0.42271137, d: 1.6436356, eval: 1:-377 2:-476 3:829]
Carnivore: [w: 0.6113026, s: 1.4914715, p: 3.270996, d: 1.3941532, eval: 1:294 2:92 3:696]
Carnivore: [w: 4.6822, s: 2.585876, p: 2.4852638, d: 4.6062794, eval: 1:-428 2:-201 3:438]
Carnivore: [w: 4.3205295, s: 2.6392488, p: 2.1299505, d: 0.060222745, eval: 1:538 2:-545 3:877]
Carnivore: [w: 0.12671205, s: 3.8521142, p: 0.25160015, d: 3.015107, eval: 1:723 2:490 3:-71]
Carnivore: [w: 0.35009158, s: 1.001085, p: 0.45657158, d: 0.17850995, eval: 1:-958 2:-873 3:-215]
Carnivore: [w: 2.7079136, s: 2.379177, p: 4.0022573, d: 1.0968477, eval: 1:-522 2:682 3:-641]
Carnivore: [w: 3.3448179, s: 2.5837982, p: 2.0404644, d: 1.4706218, eval: 1:290 2:-501 3:722]
Carnivore: [w: 2.1689966, s: 1.4914715, p: 2.8947144, d: 1.3941532, eval: 1:294 2:493 3:696]
Carnivore: [w: 0.55060965, s: 0.859319, p: 1.954006, d: 4.050788, eval: 1:-211 2:-411 3:75]
Carnivore: [w: 0.3516541, s: 2.379177, p: 0.66334367, d: 1.0968477, eval: 1:-522 2:573 3:-641]
Carnivore: [w: 2.8351636, s: 2.6392488, p: 1.2164265, d: 0.060222745, eval: 1:538 2:623 3:877]
Carnivore: [w: 1.616755, s: 2.379177, p: 2.1427531, d: 1.0968477, eval: 1:-522 2:756 3:-641]
Carnivore: [w: 0.55060965, s: 2.7800024, p: 1.954006, d: 3.9789872, eval: 1:670 2:-411 3:856]
Carnivore: [w: 4.3205295, s: 0.51748395, p: 2.1299505, d: 3.8946831, eval: 1:18 2:-545 3:-325]
Carnivore: [w: 2.426791, s: 4.5681114, p: 4.5410705, d: 3.4305727, eval: 1:-893 2:760 3:-350]
Carnivore: [w: 0.6113026, s: 2.7549982, p: 3.270996, d: 1.8663007, eval: 1:-302 2:92 3:764]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 2.1689966, s: 3.8713436, p: 2.8947144, d: 0.04782319, eval: 1:818 2:493 3:64]
Carnivore: [w: 0.55060965, s: 1.4914715, p: 1.954006, d: 1.3941532, eval: 1:294 2:-411 3:696]
Carnivore: [w: 2.1689966, s: 1.001085, p: 2.8947144, d: 0.17850995, eval: 1:-958 2:493 3:-215]
Carnivore: [w: 0.6113026, s: 1.4027846, p: 3.270996, d: 2.8752184, eval: 1:-210 2:92 3:-87]
Carnivore: [w: 0.68023586, s: 1.4914715, p: 3.4951603, d: 1.3941532, eval: 1:294 2:-219 3:696]
Carnivore: [w: 0.12671205, s: 2.5837982, p: 0.25160015, d: 1.4706218, eval: 1:290 2:490 3:722]
Carnivore: [w: 2.9033322, s: 2.5837982, p: 3.642599, d: 1.4706218, eval: 1:290 2:561 3:722]
Carnivore: [w: 4.6822, s: 2.379177, p: 2.4852638, d: 1.0968477, eval: 1:-522 2:-201 3:-641]
Carnivore: [w: 2.8351636, s: 3.1851501, p: 1.2164265, d: 3.5665555, eval: 1:-69 2:623 3:530]
Carnivore: [w: 2.9033322, s: 3.8521142, p: 3.642599, d: 3.015107, eval: 1:723 2:561 3:-71]
Carnivore: [w: 2.761024, s: 3.960969, p: 0.2597165, d: 1.0634631, eval: 1:-660 2:485 3:129]
Carnivore: [w: 2.8351636, s: 2.6392488, p: 1.2164265, d: 0.060222745, eval: 1:538 2:623 3:877]
Carnivore: [w: 0.85092145, s: 0.51748395, p: 0.15216708, d: 3.8946831, eval: 1:18 2:539 3:-325]
Carnivore: [w: 2.7079136, s: 2.585876, p: 4.0022573, d: 4.6062794, eval: 1:-428 2:682 3:438]
Carnivore: [w: 2.426791, s: 2.585876, p: 4.5410705, d: 4.6062794, eval: 1:-428 2:760 3:438]
Carnivore: [w: 2.1689966, s: 3.5141492, p: 2.8947144, d: 4.8855963, eval: 1:865 2:493 3:-163]
Carnivore: [w: 2.9648201, s: 1.4027846, p: 0.42271137, d: 2.8752184, eval: 1:-210 2:-476 3:-87]
Carnivore: [w: 0.35009158, s: 3.1851501, p: 0.45657158, d: 3.5665555, eval: 1:-69 2:-873 3:530]
Carnivore: [w: 0.12671205, s: 3.8713436, p: 0.25160015, d: 0.04782319, eval: 1:818 2:490 3:64]
Carnivore: [w: 0.35009158, s: 2.379177, p: 0.45657158, d: 1.0968477, eval: 1:-522 2:-873 3:-641]
Carnivore: [w: 2.9033322, s: 3.5141492, p: 3.642599, d: 4.8855963, eval: 1:865 2:561 3:-163]
Carnivore: [w: 2.1689966, s: 2.5837982, p: 2.8947144, d: 1.4706218, eval: 1:290 2:493 3:722]
Carnivore: [w: 4.6822, s: 2.5837982, p: 2.4852638, d: 1.4706218, eval: 1:290 2:-201 3:722]
Carnivore: [w: 0.55060965, s: 0.859319, p: 1.954006, d: 4.050788, eval: 1:-211 2:-411 3:75]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.68023586, s: 2.379177, p: 3.4951603, d: 1.0968477, eval: 1:-522 2:-219 3:-641]
Carnivore: [w: 2.9033322, s: 4.0402536, p: 3.642599, d: 1.6436356, eval: 1:-377 2:561 3:829]
Carnivore: [w: 4.3205295, s: 1.001085, p: 2.1299505, d: 0.17850995, eval: 1:-958 2:-545 3:-215]
epoch: 2 simulation step: 1 -> herbis: 89 carnis: 100
epoch: 2 simulation step: 2 -> herbis: 87 carnis: 100
epoch: 2 simulation step: 3 -> herbis: 78 carnis: 100
epoch: 2 simulation step: 4 -> herbis: 75 carnis: 100
epoch: 2 simulation step: 5 -> herbis: 72 carnis: 100
epoch: 2 simulation step: 6 -> herbis: 69 carnis: 100
epoch: 2 simulation step: 7 -> herbis: 68 carnis: 100
epoch: 2 simulation step: 8 -> herbis: 65 carnis: 100
epoch: 2 simulation step: 9 -> herbis: 64 carnis: 100
epoch: 2 simulation step: 10 -> herbis: 62 carnis: 100
epoch: 2 simulation step: 11 -> herbis: 61 carnis: 100
epoch: 2 simulation step: 12 -> herbis: 56 carnis: 100
epoch: 2 simulation step: 13 -> herbis: 56 carnis: 100
epoch: 2 simulation step: 14 -> herbis: 55 carnis: 100
epoch: 2 simulation step: 15 -> herbis: 54 carnis: 100
epoch: 2 simulation step: 16 -> herbis: 53 carnis: 100
epoch: 2 simulation step: 17 -> herbis: 52 carnis: 100
epoch: 2 simulation step: 18 -> herbis: 52 carnis: 100
epoch: 2 simulation step: 19 -> herbis: 52 carnis: 100
epoch: 2 simulation step: 20 -> herbis: 49 carnis: 100
epoch: 2 simulation step: 21 -> herbis: 49 carnis: 100
epoch: 2 simulation step: 22 -> herbis: 49 carnis: 100
epoch: 2 simulation step: 23 -> herbis: 47 carnis: 100
epoch: 2 simulation step: 24 -> herbis: 45 carnis: 100
epoch: 2 simulation step: 25 -> herbis: 44 carnis: 100
epoch: 2 simulation step: 26 -> herbis: 43 carnis: 100
epoch: 2 simulation step: 27 -> herbis: 42 carnis: 100
epoch: 2 simulation step: 28 -> herbis: 42 carnis: 100
epoch: 2 simulation step: 29 -> herbis: 41 carnis: 100
