Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Carnivore: [w: 3.331956, s: 2.447418, p: 2.3696113, d: 2.5290961, eval: 1:337 2:199 3:-751]
Carnivore: [w: 4.7254424, s: 4.486609, p: 4.8476644, d: 1.02929, eval: 1:-887 2:735 3:420]
Carnivore: [w: 2.2135525, s: 1.7066592, p: 3.418268, d: 4.3898063, eval: 1:917 2:-613 3:-603]
Carnivore: [w: 4.6285295, s: 0.1831305, p: 2.2765744, d: 2.8899937, eval: 1:843 2:-372 3:-462]
Carnivore: [w: 3.0421176, s: 4.924443, p: 3.2527363, d: 4.44711, eval: 1:46 2:275 3:-613]
Carnivore: [w: 0.5014549, s: 4.762146, p: 4.2820954, d: 2.4737902, eval: 1:959 2:249 3:463]
Carnivore: [w: 3.0898452, s: 3.0788093, p: 3.1517541, d: 4.6318283, eval: 1:6 2:965 3:717]
Carnivore: [w: 0.98974, s: 0.40034413, p: 4.7809258, d: 3.8565862, eval: 1:-848 2:-439 3:88]
Carnivore: [w: 0.24784043, s: 1.343357, p: 4.4014335, d: 2.0885987, eval: 1:-61 2:244 3:-472]
remaining Herbivores: 9
remaining Carnivores: 13
###########################
------EPOCH: 2---------
###########################
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.1203625, p: 1.2574744, d: 1.842336, eval: 1:468 2:572 3:-649]
Herbivore: [w: 0.217911, s: 4.232978, p: 0.5942172, d: 2.1417665, eval: 1:244 2:-248 3:71]
Herbivore: [w: 2.46347, s: 0.89485645, p: 1.5034771, d: 1.4228523, eval: 1:352 2:306 3:92]
Herbivore: [w: 2.274594, s: 0.90384483, p: 2.176628, d: 4.9392185, eval: 1:-663 2:564 3:-851]
Herbivore: [w: 0.45328203, s: 0.90384483, p: 1.2574744, d: 4.9392185, eval: 1:-663 2:572 3:-851]
Herbivore: [w: 3.3701298, s: 0.89485645, p: 0.42596877, d: 1.4228523, eval: 1:352 2:-433 3:92]
Herbivore: [w: 2.262016, s: 0.67215264, p: 0.0752753, d: 0.73492825, eval: 1:-919 2:472 3:318]
Herbivore: [w: 3.5393333, s: 4.813094, p: 0.82674325, d: 3.0887442, eval: 1:907 2:-970 3:-722]
Herbivore: [w: 1.779441, s: 4.813094, p: 1.066156, d: 3.0887442, eval: 1:907 2:179 3:-722]
Herbivore: [w: 3.5393333, s: 2.1203625, p: 0.82674325, d: 1.842336, eval: 1:468 2:-970 3:-649]
Herbivore: [w: 2.274594, s: 2.891583, p: 2.176628, d: 2.142918, eval: 1:563 2:564 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 3.3701298, s: 4.232978, p: 0.42596877, d: 2.1417665, eval: 1:244 2:-433 3:71]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 0.217911, s: 0.89485645, p: 0.5942172, d: 1.4228523, eval: 1:352 2:-248 3:92]
Herbivore: [w: 3.5393333, s: 0.67215264, p: 0.82674325, d: 0.73492825, eval: 1:-919 2:-970 3:318]
Herbivore: [w: 3.5393333, s: 4.6371346, p: 0.82674325, d: 4.0399218, eval: 1:-241 2:-970 3:362]
Herbivore: [w: 1.779441, s: 0.89485645, p: 1.066156, d: 1.4228523, eval: 1:352 2:179 3:92]
Herbivore: [w: 2.46347, s: 1.2113738, p: 1.5034771, d: 3.291148, eval: 1:516 2:306 3:254]
Herbivore: [w: 0.15853113, s: 0.90384483, p: 2.0154202, d: 4.9392185, eval: 1:-663 2:876 3:-851]
Herbivore: [w: 0.45328203, s: 0.89485645, p: 1.2574744, d: 1.4228523, eval: 1:352 2:572 3:92]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 2.262016, s: 1.2113738, p: 0.0752753, d: 3.291148, eval: 1:516 2:472 3:254]
Herbivore: [w: 2.262016, s: 2.891583, p: 0.0752753, d: 2.142918, eval: 1:563 2:472 3:167]
Herbivore: [w: 2.274594, s: 0.89485645, p: 2.176628, d: 1.4228523, eval: 1:352 2:564 3:92]
Herbivore: [w: 0.217911, s: 0.67215264, p: 0.5942172, d: 0.73492825, eval: 1:-919 2:-248 3:318]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 2.711326, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.15853113, s: 4.232978, p: 2.0154202, d: 2.1417665, eval: 1:244 2:876 3:71]
Herbivore: [w: 3.3701298, s: 1.2113738, p: 0.42596877, d: 3.291148, eval: 1:516 2:-433 3:254]
Herbivore: [w: 2.46347, s: 4.6371346, p: 1.5034771, d: 4.0399218, eval: 1:-241 2:306 3:362]
Herbivore: [w: 1.779441, s: 0.90384483, p: 1.066156, d: 4.9392185, eval: 1:-663 2:179 3:-851]
Herbivore: [w: 1.779441, s: 4.232978, p: 1.066156, d: 2.1417665, eval: 1:244 2:179 3:71]
Herbivore: [w: 0.15853113, s: 2.1203625, p: 2.0154202, d: 1.842336, eval: 1:468 2:876 3:-649]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 3.5393333, s: 2.891583, p: 0.82674325, d: 2.142918, eval: 1:563 2:-970 3:167]
Herbivore: [w: 3.5393333, s: 0.67215264, p: 0.82674325, d: 0.73492825, eval: 1:-919 2:-970 3:318]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.217911, s: 0.67215264, p: 0.5942172, d: 0.73492825, eval: 1:-919 2:-248 3:318]
Herbivore: [w: 0.217911, s: 4.232978, p: 0.5942172, d: 2.1417665, eval: 1:244 2:-248 3:71]
Herbivore: [w: 2.262016, s: 4.6371346, p: 0.0752753, d: 4.0399218, eval: 1:-241 2:472 3:362]
Herbivore: [w: 3.5393333, s: 2.891583, p: 0.82674325, d: 2.142918, eval: 1:563 2:-970 3:167]
Herbivore: [w: 0.45328203, s: 4.232978, p: 1.2574744, d: 2.1417665, eval: 1:244 2:572 3:71]
Herbivore: [w: 0.217911, s: 2.1203625, p: 0.5942172, d: 1.842336, eval: 1:468 2:-248 3:-649]
Herbivore: [w: 2.262016, s: 4.813094, p: 0.0752753, d: 3.0887442, eval: 1:907 2:472 3:-722]
Herbivore: [w: 2.46347, s: 2.1203625, p: 1.5034771, d: 1.842336, eval: 1:468 2:306 3:-649]
Herbivore: [w: 2.274594, s: 4.813094, p: 2.176628, d: 3.0887442, eval: 1:907 2:564 3:-722]
Herbivore: [w: 2.274594, s: 0.90384483, p: 2.176628, d: 4.9392185, eval: 1:-663 2:564 3:-851]
Herbivore: [w: 2.274594, s: 0.90384483, p: 2.176628, d: 4.9392185, eval: 1:-663 2:564 3:-851]
Herbivore: [w: 0.217911, s: 4.813094, p: 0.5942172, d: 3.0887442, eval: 1:907 2:-248 3:-722]
Herbivore: [w: 2.262016, s: 4.813094, p: 0.0752753, d: 3.0887442, eval: 1:907 2:472 3:-722]
Herbivore: [w: 1.779441, s: 2.1203625, p: 1.066156, d: 1.842336, eval: 1:468 2:179 3:-649]
Herbivore: [w: 3.5393333, s: 4.6371346, p: 0.82674325, d: 4.0399218, eval: 1:-241 2:-970 3:362]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 3.5393333, s: 4.813094, p: 0.82674325, d: 3.0887442, eval: 1:907 2:-970 3:-722]
Herbivore: [w: 3.5393333, s: 1.2113738, p: 0.82674325, d: 3.291148, eval: 1:516 2:-970 3:254]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 3.3701298, s: 0.90384483, p: 0.42596877, d: 4.9392185, eval: 1:-663 2:-433 3:-851]
Herbivore: [w: 0.45328203, s: 0.90384483, p: 1.2574744, d: 4.9392185, eval: 1:-663 2:572 3:-851]
Herbivore: [w: 0.45328203, s: 0.89485645, p: 1.2574744, d: 1.4228523, eval: 1:352 2:572 3:92]
Herbivore: [w: 0.45328203, s: 4.232978, p: 1.2574744, d: 2.1417665, eval: 1:244 2:572 3:71]
Herbivore: [w: 2.262016, s: 2.891583, p: 0.0752753, d: 2.142918, eval: 1:563 2:472 3:167]
Herbivore: [w: 0.45328203, s: 4.232978, p: 1.2574744, d: 2.1417665, eval: 1:244 2:572 3:71]
Herbivore: [w: 2.46347, s: 0.90384483, p: 1.5034771, d: 4.9392185, eval: 1:-663 2:306 3:-851]
Herbivore: [w: 0.45328203, s: 2.1203625, p: 1.2574744, d: 1.842336, eval: 1:468 2:572 3:-649]
Herbivore: [w: 3.3701298, s: 4.232978, p: 0.42596877, d: 2.1417665, eval: 1:244 2:-433 3:71]
Herbivore: [w: 1.779441, s: 2.1203625, p: 1.066156, d: 1.842336, eval: 1:468 2:179 3:-649]
Herbivore: [w: 3.5393333, s: 0.89485645, p: 0.82674325, d: 1.4228523, eval: 1:352 2:-970 3:92]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 3.3701298, s: 0.67215264, p: 0.42596877, d: 0.73492825, eval: 1:-919 2:-433 3:318]
Herbivore: [w: 2.274594, s: 4.6371346, p: 2.176628, d: 4.0399218, eval: 1:-241 2:564 3:362]
Herbivore: [w: 0.15853113, s: 0.67215264, p: 2.0154202, d: 0.73492825, eval: 1:-919 2:876 3:318]
Herbivore: [w: 0.45328203, s: 0.90384483, p: 1.2574744, d: 4.9392185, eval: 1:-663 2:572 3:-851]
Herbivore: [w: 3.3701298, s: 0.67215264, p: 0.42596877, d: 0.73492825, eval: 1:-919 2:-433 3:318]
Herbivore: [w: 3.5393333, s: 0.89485645, p: 0.82674325, d: 1.4228523, eval: 1:352 2:-970 3:92]
Herbivore: [w: 0.217911, s: 4.813094, p: 0.5942172, d: 3.0887442, eval: 1:907 2:-248 3:-722]
Herbivore: [w: 1.779441, s: 4.813094, p: 1.066156, d: 3.0887442, eval: 1:907 2:179 3:-722]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 2.46347, s: 0.90384483, p: 1.5034771, d: 4.9392185, eval: 1:-663 2:306 3:-851]
Herbivore: [w: 1.779441, s: 1.2113738, p: 1.066156, d: 3.291148, eval: 1:516 2:179 3:254]
Herbivore: [w: 0.45328203, s: 4.813094, p: 1.2574744, d: 3.0887442, eval: 1:907 2:572 3:-722]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 1.779441, s: 4.813094, p: 1.066156, d: 3.0887442, eval: 1:907 2:179 3:-722]
Herbivore: [w: 3.5393333, s: 4.232978, p: 0.82674325, d: 2.1417665, eval: 1:244 2:-970 3:71]
Herbivore: [w: 0.15853113, s: 0.67215264, p: 2.0154202, d: 0.73492825, eval: 1:-919 2:876 3:318]
Herbivore: [w: 0.45328203, s: 0.89485645, p: 1.2574744, d: 1.4228523, eval: 1:352 2:572 3:92]
Herbivore: [w: 2.274594, s: 2.1203625, p: 2.176628, d: 1.842336, eval: 1:468 2:564 3:-649]
Herbivore: [w: 3.3701298, s: 4.232978, p: 0.42596877, d: 2.1417665, eval: 1:244 2:-433 3:71]
Herbivore: [w: 3.5393333, s: 1.2113738, p: 0.82674325, d: 3.291148, eval: 1:516 2:-970 3:254]
Herbivore: [w: 2.274594, s: 0.90384483, p: 2.176628, d: 4.9392185, eval: 1:-663 2:564 3:-851]
Herbivore: [w: 2.46347, s: 0.67215264, p: 1.5034771, d: 0.73492825, eval: 1:-919 2:306 3:318]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 2.46347, s: 4.6371346, p: 1.5034771, d: 4.0399218, eval: 1:-241 2:306 3:362]
Herbivore: [w: 2.46347, s: 0.90384483, p: 1.5034771, d: 4.9392185, eval: 1:-663 2:306 3:-851]
Herbivore: [w: 2.262016, s: 0.89485645, p: 0.0752753, d: 1.4228523, eval: 1:352 2:472 3:92]
Carnivore: [w: 3.0421176, s: 2.4637473, p: 3.2527363, d: 1.7781687, eval: 1:-764 2:275 3:-850]
Carnivore: [w: 2.6463702, s: 1.7066592, p: 2.5968738, d: 4.3898063, eval: 1:917 2:-792 3:-603]
Carnivore: [w: 0.24784043, s: 2.5431304, p: 4.4014335, d: 2.3990746, eval: 1:-975 2:244 3:-75]
Carnivore: [w: 2.6463702, s: 2.6838903, p: 2.5968738, d: 3.6570983, eval: 1:744 2:-792 3:500]
Carnivore: [w: 2.5915172, s: 2.4637473, p: 2.632426, d: 1.7781687, eval: 1:-764 2:-651 3:-850]
Carnivore: [w: 1.0044384, s: 4.762146, p: 3.8112016, d: 2.4737902, eval: 1:959 2:810 3:463]
Carnivore: [w: 4.7254424, s: 2.4637473, p: 4.8476644, d: 1.7781687, eval: 1:-764 2:735 3:-850]
Carnivore: [w: 3.0898452, s: 1.7066592, p: 3.1517541, d: 4.3898063, eval: 1:917 2:965 3:-603]
Carnivore: [w: 1.0044384, s: 2.4637473, p: 3.8112016, d: 1.7781687, eval: 1:-764 2:810 3:-850]
Carnivore: [w: 0.98974, s: 1.343357, p: 4.7809258, d: 2.0885987, eval: 1:-61 2:-439 3:-472]
Carnivore: [w: 2.2135525, s: 0.6068009, p: 3.418268, d: 4.2701864, eval: 1:16 2:-613 3:56]
Carnivore: [w: 3.0898452, s: 2.5431304, p: 3.1517541, d: 2.3990746, eval: 1:-975 2:965 3:-75]
Carnivore: [w: 2.6463702, s: 4.762146, p: 2.5968738, d: 2.4737902, eval: 1:959 2:-792 3:463]
Carnivore: [w: 3.0421176, s: 0.1831305, p: 3.2527363, d: 2.8899937, eval: 1:843 2:275 3:-462]
Carnivore: [w: 4.7254424, s: 4.924443, p: 4.8476644, d: 4.44711, eval: 1:46 2:735 3:-613]
Carnivore: [w: 1.0044384, s: 0.6068009, p: 3.8112016, d: 4.2701864, eval: 1:16 2:810 3:56]
Carnivore: [w: 3.331956, s: 0.6068009, p: 2.3696113, d: 4.2701864, eval: 1:16 2:199 3:56]
Carnivore: [w: 1.0044384, s: 4.486609, p: 3.8112016, d: 1.02929, eval: 1:-887 2:810 3:420]
Carnivore: [w: 2.2135525, s: 4.486609, p: 3.418268, d: 1.02929, eval: 1:-887 2:-613 3:420]
Carnivore: [w: 1.0044384, s: 4.762146, p: 3.8112016, d: 2.4737902, eval: 1:959 2:810 3:463]
Carnivore: [w: 0.5014549, s: 4.486609, p: 4.2820954, d: 1.02929, eval: 1:-887 2:249 3:420]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 4.6285295, s: 0.40034413, p: 2.2765744, d: 3.8565862, eval: 1:-848 2:-372 3:88]
Carnivore: [w: 0.98974, s: 4.486609, p: 4.7809258, d: 1.02929, eval: 1:-887 2:-439 3:420]
Carnivore: [w: 2.6463702, s: 2.6838903, p: 2.5968738, d: 3.6570983, eval: 1:744 2:-792 3:500]
Carnivore: [w: 2.6463702, s: 2.6838903, p: 2.5968738, d: 3.6570983, eval: 1:744 2:-792 3:500]
Carnivore: [w: 3.0421176, s: 3.0788093, p: 3.2527363, d: 4.6318283, eval: 1:6 2:275 3:717]
Carnivore: [w: 1.0044384, s: 1.7066592, p: 3.8112016, d: 4.3898063, eval: 1:917 2:810 3:-603]
Carnivore: [w: 3.331956, s: 2.4637473, p: 2.3696113, d: 1.7781687, eval: 1:-764 2:199 3:-850]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 1.0044384, s: 2.6838903, p: 3.8112016, d: 3.6570983, eval: 1:744 2:810 3:500]
Carnivore: [w: 4.6285295, s: 2.6838903, p: 2.2765744, d: 3.6570983, eval: 1:744 2:-372 3:500]
Carnivore: [w: 1.0044384, s: 3.0788093, p: 3.8112016, d: 4.6318283, eval: 1:6 2:810 3:717]
Carnivore: [w: 3.0898452, s: 4.486609, p: 3.1517541, d: 1.02929, eval: 1:-887 2:965 3:420]
Carnivore: [w: 2.2135525, s: 4.762146, p: 3.418268, d: 2.4737902, eval: 1:959 2:-613 3:463]
Carnivore: [w: 2.5915172, s: 0.6068009, p: 2.632426, d: 4.2701864, eval: 1:16 2:-651 3:56]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 2.6463702, s: 2.5431304, p: 2.5968738, d: 2.3990746, eval: 1:-975 2:-792 3:-75]
Carnivore: [w: 3.331956, s: 2.447418, p: 2.3696113, d: 2.5290961, eval: 1:337 2:199 3:-751]
Carnivore: [w: 2.6463702, s: 2.4637473, p: 2.5968738, d: 1.7781687, eval: 1:-764 2:-792 3:-850]
Carnivore: [w: 3.0898452, s: 2.6838903, p: 3.1517541, d: 3.6570983, eval: 1:744 2:965 3:500]
Carnivore: [w: 3.0898452, s: 2.5431304, p: 3.1517541, d: 2.3990746, eval: 1:-975 2:965 3:-75]
Carnivore: [w: 4.7254424, s: 1.7066592, p: 4.8476644, d: 4.3898063, eval: 1:917 2:735 3:-603]
Carnivore: [w: 2.2135525, s: 1.7066592, p: 3.418268, d: 4.3898063, eval: 1:917 2:-613 3:-603]
Carnivore: [w: 0.98974, s: 2.6838903, p: 4.7809258, d: 3.6570983, eval: 1:744 2:-439 3:500]
Carnivore: [w: 0.5014549, s: 0.1831305, p: 4.2820954, d: 2.8899937, eval: 1:843 2:249 3:-462]
Carnivore: [w: 4.7254424, s: 2.4637473, p: 4.8476644, d: 1.7781687, eval: 1:-764 2:735 3:-850]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 2.8965266, s: 2.447418, p: 0.9072757, d: 2.5290961, eval: 1:337 2:609 3:-751]
Carnivore: [w: 2.2135525, s: 4.486609, p: 3.418268, d: 1.02929, eval: 1:-887 2:-613 3:420]
Carnivore: [w: 3.331956, s: 2.6838903, p: 2.3696113, d: 3.6570983, eval: 1:744 2:199 3:500]
Carnivore: [w: 2.2135525, s: 1.7066592, p: 3.418268, d: 4.3898063, eval: 1:917 2:-613 3:-603]
Carnivore: [w: 4.6285295, s: 2.4637473, p: 2.2765744, d: 1.7781687, eval: 1:-764 2:-372 3:-850]
Carnivore: [w: 4.7254424, s: 2.4637473, p: 4.8476644, d: 1.7781687, eval: 1:-764 2:735 3:-850]
Carnivore: [w: 2.2135525, s: 2.6838903, p: 3.418268, d: 3.6570983, eval: 1:744 2:-613 3:500]
Carnivore: [w: 1.0044384, s: 0.6068009, p: 3.8112016, d: 4.2701864, eval: 1:16 2:810 3:56]
Carnivore: [w: 3.0421176, s: 2.4637473, p: 3.2527363, d: 1.7781687, eval: 1:-764 2:275 3:-850]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 4.6285295, s: 2.5431304, p: 2.2765744, d: 2.3990746, eval: 1:-975 2:-372 3:-75]
Carnivore: [w: 2.5915172, s: 4.486609, p: 2.632426, d: 1.02929, eval: 1:-887 2:-651 3:420]
Carnivore: [w: 4.6285295, s: 4.924443, p: 2.2765744, d: 4.44711, eval: 1:46 2:-372 3:-613]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 2.6463702, s: 4.486609, p: 2.5968738, d: 1.02929, eval: 1:-887 2:-792 3:420]
Carnivore: [w: 0.98974, s: 1.343357, p: 4.7809258, d: 2.0885987, eval: 1:-61 2:-439 3:-472]
Carnivore: [w: 4.7254424, s: 2.5431304, p: 4.8476644, d: 2.3990746, eval: 1:-975 2:735 3:-75]
Carnivore: [w: 2.5915172, s: 4.762146, p: 2.632426, d: 2.4737902, eval: 1:959 2:-651 3:463]
Carnivore: [w: 4.6285295, s: 3.0788093, p: 2.2765744, d: 4.6318283, eval: 1:6 2:-372 3:717]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 3.331956, s: 0.6068009, p: 2.3696113, d: 4.2701864, eval: 1:16 2:199 3:56]
Carnivore: [w: 4.7254424, s: 4.762146, p: 4.8476644, d: 2.4737902, eval: 1:959 2:735 3:463]
Carnivore: [w: 2.6463702, s: 2.6838903, p: 2.5968738, d: 3.6570983, eval: 1:744 2:-792 3:500]
Carnivore: [w: 3.0421176, s: 3.0788093, p: 3.2527363, d: 4.6318283, eval: 1:6 2:275 3:717]
Carnivore: [w: 2.6463702, s: 2.447418, p: 2.5968738, d: 2.5290961, eval: 1:337 2:-792 3:-751]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 4.6285295, s: 0.1831305, p: 2.2765744, d: 2.8899937, eval: 1:843 2:-372 3:-462]
Carnivore: [w: 3.0421176, s: 0.1831305, p: 3.2527363, d: 2.8899937, eval: 1:843 2:275 3:-462]
Carnivore: [w: 4.6285295, s: 3.0788093, p: 2.2765744, d: 4.6318283, eval: 1:6 2:-372 3:717]
Carnivore: [w: 3.331956, s: 1.7066592, p: 2.3696113, d: 4.3898063, eval: 1:917 2:199 3:-603]
Carnivore: [w: 2.5915172, s: 4.762146, p: 2.632426, d: 2.4737902, eval: 1:959 2:-651 3:463]
Carnivore: [w: 0.24784043, s: 0.1831305, p: 4.4014335, d: 2.8899937, eval: 1:843 2:244 3:-462]
Carnivore: [w: 4.7254424, s: 2.5431304, p: 4.8476644, d: 2.3990746, eval: 1:-975 2:735 3:-75]
Carnivore: [w: 3.331956, s: 4.924443, p: 2.3696113, d: 4.44711, eval: 1:46 2:199 3:-613]
Carnivore: [w: 2.2135525, s: 4.762146, p: 3.418268, d: 2.4737902, eval: 1:959 2:-613 3:463]
Carnivore: [w: 0.24784043, s: 2.4637473, p: 4.4014335, d: 1.7781687, eval: 1:-764 2:244 3:-850]
Carnivore: [w: 3.0421176, s: 3.0788093, p: 3.2527363, d: 4.6318283, eval: 1:6 2:275 3:717]
Carnivore: [w: 4.6285295, s: 2.5431304, p: 2.2765744, d: 2.3990746, eval: 1:-975 2:-372 3:-75]
Carnivore: [w: 3.331956, s: 0.6068009, p: 2.3696113, d: 4.2701864, eval: 1:16 2:199 3:56]
Carnivore: [w: 0.98974, s: 2.447418, p: 4.7809258, d: 2.5290961, eval: 1:337 2:-439 3:-751]
Carnivore: [w: 2.6463702, s: 0.6068009, p: 2.5968738, d: 4.2701864, eval: 1:16 2:-792 3:56]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 3.0898452, s: 0.6068009, p: 3.1517541, d: 4.2701864, eval: 1:16 2:965 3:56]
Carnivore: [w: 4.7254424, s: 3.0788093, p: 4.8476644, d: 4.6318283, eval: 1:6 2:735 3:717]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 2.2135525, s: 0.40034413, p: 3.418268, d: 3.8565862, eval: 1:-848 2:-613 3:88]
Carnivore: [w: 4.6285295, s: 2.4637473, p: 2.2765744, d: 1.7781687, eval: 1:-764 2:-372 3:-850]
Carnivore: [w: 2.5915172, s: 4.924443, p: 2.632426, d: 4.44711, eval: 1:46 2:-651 3:-613]
Carnivore: [w: 0.24784043, s: 4.486609, p: 4.4014335, d: 1.02929, eval: 1:-887 2:244 3:420]
Carnivore: [w: 3.0898452, s: 3.0788093, p: 3.1517541, d: 4.6318283, eval: 1:6 2:965 3:717]
Carnivore: [w: 3.0898452, s: 1.7066592, p: 3.1517541, d: 4.3898063, eval: 1:917 2:965 3:-603]
epoch: 2 simulation step: 1 -> herbis: 94 carnis: 99
epoch: 2 simulation step: 2 -> herbis: 89 carnis: 99
epoch: 2 simulation step: 3 -> herbis: 88 carnis: 99
epoch: 2 simulation step: 4 -> herbis: 85 carnis: 99
epoch: 2 simulation step: 5 -> herbis: 83 carnis: 99
epoch: 2 simulation step: 6 -> herbis: 82 carnis: 99
epoch: 2 simulation step: 7 -> herbis: 81 carnis: 99
epoch: 2 simulation step: 8 -> herbis: 80 carnis: 99
epoch: 2 simulation step: 9 -> herbis: 80 carnis: 99
epoch: 2 simulation step: 10 -> herbis: 79 carnis: 99
epoch: 2 simulation step: 11 -> herbis: 78 carnis: 99
epoch: 2 simulation step: 12 -> herbis: 74 carnis: 99
epoch: 2 simulation step: 13 -> herbis: 71 carnis: 99
epoch: 2 simulation step: 14 -> herbis: 68 carnis: 99
epoch: 2 simulation step: 15 -> herbis: 67 carnis: 99
epoch: 2 simulation step: 16 -> herbis: 67 carnis: 99
epoch: 2 simulation step: 17 -> herbis: 66 carnis: 99
epoch: 2 simulation step: 18 -> herbis: 66 carnis: 99
epoch: 2 simulation step: 19 -> herbis: 66 carnis: 99
epoch: 2 simulation step: 20 -> herbis: 65 carnis: 99
epoch: 2 simulation step: 21 -> herbis: 62 carnis: 99
epoch: 2 simulation step: 22 -> herbis: 60 carnis: 99
epoch: 2 simulation step: 23 -> herbis: 60 carnis: 99
epoch: 2 simulation step: 24 -> herbis: 60 carnis: 99
epoch: 2 simulation step: 25 -> herbis: 59 carnis: 99
epoch: 2 simulation step: 26 -> herbis: 58 carnis: 99
epoch: 2 simulation step: 27 -> herbis: 56 carnis: 99
epoch: 2 simulation step: 28 -> herbis: 56 carnis: 99
epoch: 2 simulation step: 29 -> herbis: 56 carnis: 99
epoch: 2 simulation step: 30 -> herbis: 55 carnis: 99
surviving genes:
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 0.89485645, p: 1.2574744, d: 1.4228523, eval: 1:352 2:572 3:92]
Herbivore: [w: 0.217911, s: 0.67215264, p: 0.5942172, d: 0.73492825, eval: 1:-919 2:-248 3:318]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
